obj_name,count,view_1,view_2,view_3
generator_obj_book,3,data/02_intermediate/generated_test/img_36_view_1.png,data/02_intermediate/generated_test/img_36_view_2.png,data/02_intermediate/generated_test/img_36_view_3.png
generator_obj_book,3,data/02_intermediate/generated_test/img_37_view_1.png,data/02_intermediate/generated_test/img_37_view_2.png,data/02_intermediate/generated_test/img_37_view_3.png
generator_obj_book,3,data/02_intermediate/generated_test/img_38_view_1.png,data/02_intermediate/generated_test/img_38_view_2.png,data/02_intermediate/generated_test/img_38_view_3.png
generator_obj_book,3,data/02_intermediate/generated_test/img_39_view_1.png,data/02_intermediate/generated_test/img_39_view_2.png,data/02_intermediate/generated_test/img_39_view_3.png
generator_obj_book,3,data/02_intermediate/generated_test/img_40_view_1.png,data/02_intermediate/generated_test/img_40_view_2.png,data/02_intermediate/generated_test/img_40_view_3.png
generator_obj_bottle,3,data/02_intermediate/generated_test/img_41_view_1.png,data/02_intermediate/generated_test/img_41_view_2.png,data/02_intermediate/generated_test/img_41_view_3.png
generator_obj_bottle,3,data/02_intermediate/generated_test/img_42_view_1.png,data/02_intermediate/generated_test/img_42_view_2.png,data/02_intermediate/generated_test/img_42_view_3.png
generator_obj_bottle,3,data/02_intermediate/generated_test/img_43_view_1.png,data/02_intermediate/generated_test/img_43_view_2.png,data/02_intermediate/generated_test/img_43_view_3.png
generator_obj_bottle,3,data/02_intermediate/generated_test/img_44_view_1.png,data/02_intermediate/generated_test/img_44_view_2.png,data/02_intermediate/generated_test/img_44_view_3.png
generator_obj_bottle,3,data/02_intermediate/generated_test/img_45_view_1.png,data/02_intermediate/generated_test/img_45_view_2.png,data/02_intermediate/generated_test/img_45_view_3.png
